image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,steel_engraving.n.02,1,0
5040,wear,snowboard,wear.v.09,snowboard.n.01,chafe.v.04,snowboard.n.01,2,0
5040,wear,snowboard,wear.v.09,snowboard.n.01,highlight.v.02,aluminum_foil.n.01,3,0
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,palette.n.02,1,1
5040,wear,snowboard,wear.v.09,snowboard.n.01,velcro.v.01,snowboard.n.01,2,1
5040,wear,snowboard,wear.v.09,snowboard.n.01,kit_out.v.01,springboard.n.01,3,1
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,ironing_board.n.01,1,2
5040,wear,snowboard,wear.v.09,snowboard.n.01,cloak.v.03,snowboard.n.01,2,2
5040,wear,snowboard,wear.v.09,snowboard.n.01,scarf.v.03,wake_board.n.01,3,2
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,surfboard.n.01,1,3
5040,wear,snowboard,wear.v.09,snowboard.n.01,dress.v.04,snowboard.n.01,2,3
5040,wear,snowboard,wear.v.09,snowboard.n.01,frock.v.01,surfboard.n.01,3,3
8553,stab,person,stab.v.02,person.n.01,stab.v.02,camphor_ice.n.01,1,0
8553,stab,person,stab.v.02,person.n.01,shoulder.v.02,person.n.01,2,0
8553,stab,person,stab.v.02,person.n.01,loft.v.03,star-duckweed.n.01,3,0
8553,stab,person,stab.v.02,person.n.01,stab.v.02,apostle.n.03,1,1
8553,stab,person,stab.v.02,person.n.01,chip.v.01,person.n.01,2,1
8553,stab,person,stab.v.02,person.n.01,down.v.05,rider.n.03,3,1
8553,stab,person,stab.v.02,person.n.01,stab.v.02,huntress.n.01,1,2
8553,stab,person,stab.v.02,person.n.01,hob.v.01,person.n.01,2,2
8553,stab,person,stab.v.02,person.n.01,percuss.v.01,mover.n.03,3,2
8553,stab,person,stab.v.02,person.n.01,stab.v.02,fortuneteller.n.01,1,3
8553,stab,person,stab.v.02,person.n.01,horn.v.01,person.n.01,2,3
8553,stab,person,stab.v.02,person.n.01,puncture.v.02,songwriter.n.01,3,3
8553,stab,person,stab.v.02,person.n.01,stab.v.02,upstart.n.01,1,4
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,sedan.n.01,1,0
17224,sip,cup,sip.v.01,cup.n.01,nurse.v.01,cup.n.01,2,0
17224,sip,cup,sip.v.01,cup.n.01,get.v.21,tractor.n.01,3,0
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,alembic.n.01,1,1
17224,sip,cup,sip.v.01,cup.n.01,chew.v.01,cup.n.01,2,1
17224,sip,cup,sip.v.01,cup.n.01,empty.v.04,cylinder.n.04,3,1
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,petri_dish.n.01,1,2
17224,sip,cup,sip.v.01,cup.n.01,nosh.v.01,cup.n.01,2,2
17224,sip,cup,sip.v.01,cup.n.01,partake.v.03,scoop.n.06,3,2
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,dice_cup.n.01,1,3
17224,sip,cup,sip.v.01,cup.n.01,sup.v.01,cup.n.01,2,3
17224,sip,cup,sip.v.01,cup.n.01,sup.v.01,stoup.n.01,3,3
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,grace_cup.n.01,1,4
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,person.n.01,1,0
32068,feed,horse,feed.v.01,horse.n.01,disburse.v.01,horse.n.01,2,0
32068,feed,horse,feed.v.01,horse.n.01,porter.v.01,draft_horse.n.01,3,0
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,eohippus.n.01,1,1
32068,feed,horse,feed.v.01,horse.n.01,share.v.02,horse.n.01,2,1
32068,feed,horse,feed.v.01,horse.n.01,savor.v.03,packhorse.n.01,3,1
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,cow_pony.n.01,1,2
32068,feed,horse,feed.v.01,horse.n.01,fodder.v.01,horse.n.01,2,2
32068,feed,horse,feed.v.01,horse.n.01,water.v.02,chestnut.n.06,3,2
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,zebra.n.01,1,3
32068,feed,horse,feed.v.01,horse.n.01,serve.v.05,horse.n.01,2,3
32068,feed,horse,feed.v.01,horse.n.01,spoonfeed.v.01,pony.n.05,3,3
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,stepper.n.03,1,4
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,broadtail.n.02,1,0
18653,milk,cow,milk.v.01,cow.n.01,rob.v.01,cow.n.01,2,0
18653,milk,cow,milk.v.01,cow.n.01,spoonfeed.v.01,galloway.n.02,3,0
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,thomson's_gazelle.n.01,1,1
18653,milk,cow,milk.v.01,cow.n.01,pinch.v.01,cow.n.01,2,1
18653,milk,cow,milk.v.01,cow.n.01,get.v.03,aurochs.n.02,3,1
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,ayrshire.n.01,1,2
18653,milk,cow,milk.v.01,cow.n.01,withdraw.v.09,cow.n.01,2,2
18653,milk,cow,milk.v.01,cow.n.01,draw_off.v.01,brown_swiss.n.01,3,2
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,brahman.n.04,1,3
18653,milk,cow,milk.v.01,cow.n.01,strip.v.12,cow.n.01,2,3
18653,milk,cow,milk.v.01,cow.n.01,strip.v.12,bullock.n.01,3,3
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,dairy_cattle.n.01,1,4
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,minivan.n.01,1,0
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,label.v.01,motorcycle.n.01,2,0
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,investigate.v.01,cab.n.03,3,0
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,tractor.n.02,1,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,autopsy.v.01,motorcycle.n.01,2,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,interpret.v.01,milk_float.n.01,3,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,motor_vehicle.n.01,1,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,window-shop.v.01,motorcycle.n.01,2,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,view.v.02,trail_bike.n.01,3,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,trail_bike.n.01,1,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,audit.v.01,motorcycle.n.01,2,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,peruse.v.01,trail_bike.n.01,3,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,examine.v.02,motorcycle.n.01,2,4
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,demitasse.n.02,1,0
14801,wear,backpack,wear.v.09,backpack.n.01,unclothe.v.01,backpack.n.01,2,0
14801,wear,backpack,wear.v.09,backpack.n.01,clasp.v.01,dessert_spoon.n.01,3,0
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,body_bag.n.01,1,1
14801,wear,backpack,wear.v.09,backpack.n.01,crape.v.01,backpack.n.01,2,1
14801,wear,backpack,wear.v.09,backpack.n.01,cocoon.v.02,mailbag.n.02,3,1
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,mailbag.n.02,1,2
14801,wear,backpack,wear.v.09,backpack.n.01,coif.v.01,backpack.n.01,2,2
14801,wear,backpack,wear.v.09,backpack.n.01,hat.v.01,golf_bag.n.01,3,2
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,kitbag.n.01,1,3
14801,wear,backpack,wear.v.09,backpack.n.01,shirt.v.01,backpack.n.01,2,3
14801,wear,backpack,wear.v.09,backpack.n.01,jacket.v.02,book_bag.n.01,3,3
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,blackthorn.n.02,1,0
31906,kiss,person,snog.v.01,person.n.01,collar.v.02,person.n.01,2,0
31906,kiss,person,snog.v.01,person.n.01,mingle.v.02,engraver.n.02,3,0
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,nerd.n.02,1,1
31906,kiss,person,snog.v.01,person.n.01,touch.v.02,person.n.01,2,1
31906,kiss,person,snog.v.01,person.n.01,shake_hands.v.01,mafioso.n.02,3,1
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,conformist.n.01,1,2
31906,kiss,person,snog.v.01,person.n.01,clinch.v.04,person.n.01,2,2
31906,kiss,person,snog.v.01,person.n.01,canoodle.v.01,associate.n.01,3,2
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,beer_drinker.n.01,1,3
31906,kiss,person,snog.v.01,person.n.01,smack.v.04,person.n.01,2,3
31906,kiss,person,snog.v.01,person.n.01,smack.v.04,primipara.n.01,3,3
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,enjoyer.n.01,1,4
33331,wash,car,wash.v.03,car.n.01,wash.v.03,cup.n.01,1,0
33331,wash,car,wash.v.03,car.n.01,screen.v.02,car.n.01,2,0
33331,wash,car,wash.v.03,car.n.01,souse.v.04,garbage_truck.n.01,3,0
33331,wash,car,wash.v.03,car.n.01,wash.v.03,choo-choo.n.01,1,1
33331,wash,car,wash.v.03,car.n.01,sandblast.v.01,car.n.01,2,1
33331,wash,car,wash.v.03,car.n.01,cream.v.03,ambulance.n.01,3,1
33331,wash,car,wash.v.03,car.n.01,wash.v.03,berlin.n.03,1,2
33331,wash,car,wash.v.03,car.n.01,clear.v.12,car.n.01,2,2
33331,wash,car,wash.v.03,car.n.01,sponge_down.v.01,streetcar.n.01,3,2
33331,wash,car,wash.v.03,car.n.01,wash.v.03,compact.n.03,1,3
33331,wash,car,wash.v.03,car.n.01,handwash.v.01,car.n.01,2,3
33331,wash,car,wash.v.03,car.n.01,handwash.v.01,hardtop.n.01,3,3
33331,wash,car,wash.v.03,car.n.01,wash.v.03,electric.n.01,1,4
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,trundle_bed.n.01,1,0
30129,lie_on,chair,lie.v.02,chair.n.01,take.v.34,chair.n.01,2,0
30129,lie_on,chair,lie.v.02,chair.n.01,extend.v.13,armchair.n.01,3,0
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,toilet_seat.n.01,1,1
30129,lie_on,chair,lie.v.02,chair.n.01,reposition.v.02,chair.n.01,2,1
30129,lie_on,chair,lie.v.02,chair.n.01,emplace.v.02,single_bed.n.01,3,1
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,banquette.n.01,1,2
30129,lie_on,chair,lie.v.02,chair.n.01,backstroke.v.01,chair.n.01,2,2
30129,lie_on,chair,lie.v.02,chair.n.01,nestle.v.02,tablet-armed_chair.n.01,3,2
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,swivel_chair.n.01,1,3
30129,lie_on,chair,lie.v.02,chair.n.01,lay.v.02,chair.n.01,2,3
30129,lie_on,chair,lie.v.02,chair.n.01,lay.v.02,chair_of_state.n.01,3,3
15284,cut_with,knife,cut.v.01,knife.n.01,flex.v.05,knife.n.01,2,0
15284,cut_with,knife,cut.v.01,knife.n.01,hem_in.v.01,paper_cutter.n.01,3,0
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,plane.n.05,1,1
15284,cut_with,knife,cut.v.01,knife.n.01,unbuckle.v.01,knife.n.01,2,1
15284,cut_with,knife,cut.v.01,knife.n.01,slash.v.01,pick.n.07,3,1
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,barong.n.01,1,2
15284,cut_with,knife,cut.v.01,knife.n.01,skive.v.01,knife.n.01,2,2
15284,cut_with,knife,cut.v.01,knife.n.01,roach.v.02,cutter.n.06,3,2
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,slicer.n.03,1,3
15284,cut_with,knife,cut.v.01,knife.n.01,scythe.v.01,knife.n.01,2,3
15284,cut_with,knife,cut.v.01,knife.n.01,chop.v.05,parang.n.01,3,3
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,switch_engine.n.01,1,0
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,submarine.v.01,motorcycle.n.01,2,0
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,stampede.v.01,garbage_truck.n.01,3,0
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,steam_locomotive.n.01,1,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,stumble.v.01,motorcycle.n.01,2,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,displace.v.01,swamp_buggy.n.01,3,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,motor_vehicle.n.01,1,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,ride_herd.v.01,motorcycle.n.01,2,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,lead.v.01,moped.n.01,3,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,trail_bike.n.01,1,3
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,call-board.n.01,1,0
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,hop.v.05,skateboard.n.01,2,0
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,burst.v.04,planchette.n.01,3,0
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,safety_bicycle.n.01,1,1
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,windsurf.v.01,skateboard.n.01,2,1
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,resist.v.02,snowmobile.n.01,3,1
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,board.n.03,1,2
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.07,skateboard.n.01,2,2
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.07,handcar.n.01,3,2
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,snowboard.n.01,1,3
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,boxcar.n.01,1,0
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,fort.v.01,skateboard.n.01,2,0
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,pull.v.04,minibike.n.01,3,0
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,sideboard.n.02,1,1
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,spectate.v.01,skateboard.n.01,2,1
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit_in.v.02,unicycle.n.01,3,1
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,scooter.n.02,1,2
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,flump.v.01,skateboard.n.01,2,2
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,lean_back.v.01,snowboard.n.01,3,2
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,snowboard.n.01,1,3
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,skateboard.n.01,2,3
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,snowboard.n.01,3,3
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,windsor_chair.n.01,1,0
18580,carry,couch,transport.v.02,sofa.n.01,circuit.v.01,sofa.n.01,2,0
18580,carry,couch,transport.v.02,sofa.n.01,unsheathe.v.01,campstool.n.01,3,0
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,fighting_chair.n.01,1,1
18580,carry,couch,transport.v.02,sofa.n.01,sluice.v.04,sofa.n.01,2,1
18580,carry,couch,transport.v.02,sofa.n.01,frogmarch.v.01,cathedra.n.01,3,1
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,musnud.n.01,1,2
18580,carry,couch,transport.v.02,sofa.n.01,pick_up.v.03,sofa.n.01,2,2
18580,carry,couch,transport.v.02,sofa.n.01,loft.v.02,daybed.n.01,3,2
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,squab.n.02,1,3
18580,carry,couch,transport.v.02,sofa.n.01,cart_off.v.01,sofa.n.01,2,3
18580,carry,couch,transport.v.02,sofa.n.01,bear.v.04,chesterfield.n.02,3,3
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,water_bed.n.01,1,0
14372,sit_on,bench,sit.v.01,bench.n.01,cocoon.v.02,bench.n.01,2,0
14372,sit_on,bench,sit.v.01,bench.n.01,incline.v.03,campstool.n.01,3,0
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,straight_chair.n.01,1,1
14372,sit_on,bench,sit.v.01,bench.n.01,curtsy.v.01,bench.n.01,2,1
14372,sit_on,bench,sit.v.01,bench.n.01,move.v.03,platform_rocker.n.01,3,1
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,squab.n.02,1,2
14372,sit_on,bench,sit.v.01,bench.n.01,recumb.v.01,bench.n.01,2,2
14372,sit_on,bench,sit.v.01,bench.n.01,recline.v.02,prie-dieu.n.01,3,2
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,window_seat.n.01,1,3
14372,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
14372,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,settle.n.01,3,3
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,penetration_bomb.n.01,1,0
34276,repair,skis,repair.v.01,ski.n.01,reincarnate.v.02,ski.n.01,2,0
34276,repair,skis,repair.v.01,ski.n.01,bind.v.04,safety_arch.n.01,3,0
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,crosspiece.n.02,1,1
34276,repair,skis,repair.v.01,ski.n.01,chink.v.02,ski.n.01,2,1
34276,repair,skis,repair.v.01,ski.n.01,screw.v.03,tie.n.08,3,1
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,runner.n.09,1,2
34276,repair,skis,repair.v.01,ski.n.01,buttress.v.01,ski.n.01,2,2
34276,repair,skis,repair.v.01,ski.n.01,rebind.v.01,water_ski.n.01,3,2
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,water_ski.n.01,1,3
34276,repair,skis,repair.v.01,ski.n.01,recondition.v.01,ski.n.01,2,3
34276,repair,skis,repair.v.01,ski.n.01,darn.v.01,water_ski.n.01,3,3
25536,hose,car,hose.v.01,car.n.01,hose.v.01,skateboard.n.01,1,0
25536,hose,car,hose.v.01,car.n.01,water_down.v.02,car.n.01,2,0
25536,hose,car,hose.v.01,car.n.01,scald.v.03,horseless_carriage.n.01,3,0
25536,hose,car,hose.v.01,car.n.01,hose.v.01,ladder_truck.n.01,1,1
25536,hose,car,hose.v.01,car.n.01,drizzle.v.02,car.n.01,2,1
25536,hose,car,hose.v.01,car.n.01,lime.v.02,tractor.n.02,3,1
25536,hose,car,hose.v.01,car.n.01,hose.v.01,bloodmobile.n.01,1,2
25536,hose,car,hose.v.01,car.n.01,squirt.v.02,car.n.01,2,2
25536,hose,car,hose.v.01,car.n.01,moisten.v.01,armored_car.n.02,3,2
25536,hose,car,hose.v.01,car.n.01,hose.v.01,model_t.n.01,1,3
25536,hose,car,hose.v.01,car.n.01,play.v.28,car.n.01,2,3
25536,hose,car,hose.v.01,car.n.01,drench.v.04,loaner.n.02,3,3
25536,hose,car,hose.v.01,car.n.01,hose.v.01,horseless_carriage.n.01,1,4
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,soup_du_jour.n.01,1,0
33591,slide,pizza,slide.v.03,pizza.n.01,implant.v.01,pizza.n.01,2,0
33591,slide,pizza,slide.v.03,pizza.n.01,pop_out.v.03,paella.n.01,3,0
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,viand.n.01,1,1
33591,slide,pizza,slide.v.03,pizza.n.01,wear_away.v.02,pizza.n.01,2,1
33591,slide,pizza,slide.v.03,pizza.n.01,mobilize.v.04,souffle.n.01,3,1
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,patty.n.01,1,2
33591,slide,pizza,slide.v.03,pizza.n.01,slip.v.02,pizza.n.01,2,2
33591,slide,pizza,slide.v.03,pizza.n.01,whisk_off.v.02,enchilada.n.01,3,2
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,sicilian_pizza.n.01,1,3
33591,slide,pizza,slide.v.03,pizza.n.01,slip.v.09,pizza.n.01,2,3
33591,slide,pizza,slide.v.03,pizza.n.01,slip.v.09,cheese_pizza.n.01,3,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,killer_whale.n.01,1,0
33516,ride,elephant,ride.v.01,elephant.n.01,pace.v.01,elephant.n.01,2,0
33516,ride,elephant,ride.v.01,elephant.n.01,direct.v.09,pinniped_mammal.n.01,3,0
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,dugong.n.01,1,1
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.12,elephant.n.01,2,1
33516,ride,elephant,ride.v.01,elephant.n.01,haul.v.02,cetacean.n.01,3,1
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,new_world_tapir.n.01,1,2
33516,ride,elephant,ride.v.01,elephant.n.01,surfboard.v.01,elephant.n.01,2,2
33516,ride,elephant,ride.v.01,elephant.n.01,windsurf.v.01,african_elephant.n.01,3,2
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,white_elephant.n.02,1,3
33516,ride,elephant,ride.v.01,elephant.n.01,canter.v.03,elephant.n.01,2,3
33516,ride,elephant,ride.v.01,elephant.n.01,jockey.v.03,mammoth.n.01,3,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,rogue_elephant.n.01,1,4
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,person.n.01,1,0
23608,hold,cow,hold.v.02,cow.n.01,push_out.v.01,cow.n.01,2,0
23608,hold,cow,hold.v.02,cow.n.01,undersign.v.01,bison.n.01,3,0
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,nyala.n.02,1,1
23608,hold,cow,hold.v.02,cow.n.01,suspend.v.01,cow.n.01,2,1
23608,hold,cow,hold.v.02,cow.n.01,belay.v.02,aoudad.n.01,3,1
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,giant_eland.n.01,1,2
23608,hold,cow,hold.v.02,cow.n.01,collar.v.02,cow.n.01,2,2
23608,hold,cow,hold.v.02,cow.n.01,grasp.v.01,mountain_nyala.n.01,3,2
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,heifer.n.01,1,3
23608,hold,cow,hold.v.02,cow.n.01,handle.v.04,cow.n.01,2,3
23608,hold,cow,hold.v.02,cow.n.01,handle.v.04,ox.n.02,3,3
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,dairy_cattle.n.01,1,4
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,escutcheon.n.02,1,0
31095,hold,surfboard,hold.v.02,surfboard.n.01,smite.v.01,surfboard.n.01,2,0
31095,hold,surfboard,hold.v.02,surfboard.n.01,pile.v.03,sideboard.n.01,3,0
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,fiberboard.n.01,1,1
31095,hold,surfboard,hold.v.02,surfboard.n.01,dunk.v.02,surfboard.n.01,2,1
31095,hold,surfboard,hold.v.02,surfboard.n.01,plank.v.02,floorboard.n.01,3,1
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,ironing_board.n.01,1,2
31095,hold,surfboard,hold.v.02,surfboard.n.01,grab.v.05,surfboard.n.01,2,2
31095,hold,surfboard,hold.v.02,surfboard.n.01,clench.v.02,ironing_board.n.01,3,2
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,snowboard.n.01,1,3
31095,hold,surfboard,hold.v.02,surfboard.n.01,take.v.04,surfboard.n.01,2,3
31095,hold,surfboard,hold.v.02,surfboard.n.01,take.v.04,snowboard.n.01,3,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,ice_wagon.n.01,1,0
27672,wash,bicycle,wash.v.03,bicycle.n.01,lap.v.04,bicycle.n.01,2,0
27672,wash,bicycle,wash.v.03,bicycle.n.01,ply.v.05,pickup.n.01,3,0
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,four-wheeler.n.01,1,1
27672,wash,bicycle,wash.v.03,bicycle.n.01,squirt.v.02,bicycle.n.01,2,1
27672,wash,bicycle,wash.v.03,bicycle.n.01,peroxide.v.01,milk_float.n.01,3,1
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,pedicab.n.01,1,2
27672,wash,bicycle,wash.v.03,bicycle.n.01,whiten.v.01,bicycle.n.01,2,2
27672,wash,bicycle,wash.v.03,bicycle.n.01,degrease.v.01,push-bike.n.01,3,2
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,moped.n.01,1,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,handwash.v.01,bicycle.n.01,2,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,soap.v.01,moped.n.01,3,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,push-bike.n.01,1,4
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,paneling.n.01,1,0
33881,wash,surfboard,wash.v.03,surfboard.n.01,iron_out.v.01,surfboard.n.01,2,0
33881,wash,surfboard,wash.v.03,surfboard.n.01,brine.v.01,plasterboard.n.01,3,0
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,chopping_board.n.01,1,1
33881,wash,surfboard,wash.v.03,surfboard.n.01,drizzle.v.02,surfboard.n.01,2,1
33881,wash,surfboard,wash.v.03,surfboard.n.01,dip.v.04,aquaplane.n.01,3,1
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,board.n.03,1,2
33881,wash,surfboard,wash.v.03,surfboard.n.01,clean.v.02,surfboard.n.01,2,2
33881,wash,surfboard,wash.v.03,surfboard.n.01,cleanse.v.01,skateboard.n.01,3,2
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,wake_board.n.01,1,3
33881,wash,surfboard,wash.v.03,surfboard.n.01,water-wash.v.01,surfboard.n.01,2,3
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash_out.v.02,snowboard.n.01,3,3
31421,row,boat,row.v.01,boat.n.01,row.v.01,airplane.n.01,1,0
31421,row,boat,row.v.01,boat.n.01,pop.v.07,boat.n.01,2,0
31421,row,boat,row.v.01,boat.n.01,hunt.v.06,galley.n.01,3,0
31421,row,boat,row.v.01,boat.n.01,row.v.01,battle_cruiser.n.01,1,1
31421,row,boat,row.v.01,boat.n.01,rake.v.05,boat.n.01,2,1
31421,row,boat,row.v.01,boat.n.01,displace.v.01,gas-turbine_ship.n.01,3,1
31421,row,boat,row.v.01,boat.n.01,row.v.01,racing_gig.n.01,1,2
31421,row,boat,row.v.01,boat.n.01,feather.v.03,boat.n.01,2,2
31421,row,boat,row.v.01,boat.n.01,pull.v.10,houseboat.n.01,3,2
31421,row,boat,row.v.01,boat.n.01,row.v.01,fireboat.n.01,1,3
31421,row,boat,row.v.01,boat.n.01,paddle.v.01,boat.n.01,2,3
31421,row,boat,row.v.01,boat.n.01,pull.v.10,racing_skiff.n.01,3,3
28999,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,marriage_bed.n.01,1,0
28999,lie_on,bench,lie.v.02,bench.n.01,back.v.02,bench.n.01,2,0
28999,lie_on,bench,lie.v.02,bench.n.01,draw_close.v.03,park_bench.n.01,3,0
28999,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,recliner.n.01,1,1
