image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
5040,wear,snowboard,wear.v.09,snowboard.n.01,change.v.02,snowboard.n.01,2,1
5040,wear,snowboard,wear.v.09,snowboard.n.01,hat.v.01,chopping_board.n.01,3,1
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,aquaplane.n.01,1,2
5040,wear,snowboard,wear.v.09,snowboard.n.01,harness.v.01,snowboard.n.01,2,2
5040,wear,snowboard,wear.v.09,snowboard.n.01,tuck.v.01,surfboard.n.01,3,2
5040,wear,snowboard,wear.v.09,snowboard.n.01,wear.v.09,wake_board.n.01,1,3
5040,wear,snowboard,wear.v.09,snowboard.n.01,jacket.v.02,snowboard.n.01,2,3
5040,wear,snowboard,wear.v.09,snowboard.n.01,jacket.v.02,surfboard.n.01,3,3
8553,stab,person,stab.v.02,person.n.01,stab.v.02,proturan.n.01,1,0
8553,stab,person,stab.v.02,person.n.01,hitch.v.01,person.n.01,2,0
8553,stab,person,stab.v.02,person.n.01,pick.v.05,vasopressor.n.01,3,0
8553,stab,person,stab.v.02,person.n.01,stab.v.02,gunnery_sergeant.n.01,1,1
8553,stab,person,stab.v.02,person.n.01,detach.v.01,person.n.01,2,1
8553,stab,person,stab.v.02,person.n.01,pick_off.v.01,butler.n.01,3,1
8553,stab,person,stab.v.02,person.n.01,stab.v.02,operagoer.n.01,1,2
8553,stab,person,stab.v.02,person.n.01,harpoon.v.01,person.n.01,2,2
8553,stab,person,stab.v.02,person.n.01,cut.v.30,sparring_partner.n.01,3,2
8553,stab,person,stab.v.02,person.n.01,stab.v.02,wassailer.n.01,1,3
8553,stab,person,stab.v.02,person.n.01,strike.v.20,person.n.01,2,3
8553,stab,person,stab.v.02,person.n.01,poniard.v.01,malawian.n.01,3,3
8553,stab,person,stab.v.02,person.n.01,stab.v.02,hungarian.n.01,1,4
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,gunnysack.n.01,1,0
17224,sip,cup,sip.v.01,cup.n.01,slop.v.03,cup.n.01,2,0
17224,sip,cup,sip.v.01,cup.n.01,devour.v.04,flatcar.n.01,3,0
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,alembic.n.01,1,1
17224,sip,cup,sip.v.01,cup.n.01,tank.v.02,cup.n.01,2,1
17224,sip,cup,sip.v.01,cup.n.01,spare.v.04,stockpot.n.01,3,1
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,toby.n.01,1,2
17224,sip,cup,sip.v.01,cup.n.01,drain_the_cup.v.01,cup.n.01,2,2
17224,sip,cup,sip.v.01,cup.n.01,drain_the_cup.v.01,dixie_cup.n.01,3,2
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,dice_cup.n.01,1,3
17224,sip,cup,sip.v.01,cup.n.01,sup.v.01,cup.n.01,2,3
17224,sip,cup,sip.v.01,cup.n.01,sup.v.01,cannikin.n.02,3,3
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,grace_cup.n.01,1,4
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,bird.n.01,1,0
32068,feed,horse,feed.v.01,horse.n.01,allow.v.04,horse.n.01,2,0
32068,feed,horse,feed.v.01,horse.n.01,bomb_up.v.01,bucking_bronco.n.01,3,0
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,elephant.n.01,1,1
32068,feed,horse,feed.v.01,horse.n.01,tool.v.03,horse.n.01,2,1
32068,feed,horse,feed.v.01,horse.n.01,take.v.08,zebra.n.01,3,1
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,chestnut.n.06,1,2
32068,feed,horse,feed.v.01,horse.n.01,crop.v.05,horse.n.01,2,2
32068,feed,horse,feed.v.01,horse.n.01,give.v.19,gelding.n.01,3,2
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,roan.n.02,1,3
32068,feed,horse,feed.v.01,horse.n.01,nourish.v.01,horse.n.01,2,3
32068,feed,horse,feed.v.01,horse.n.01,spoonfeed.v.01,equine.n.01,3,3
32068,feed,horse,feed.v.01,horse.n.01,feed.v.01,stallion.n.01,1,4
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,broadtail.n.02,1,0
18653,milk,cow,milk.v.01,cow.n.01,tweeze.v.01,cow.n.01,2,0
18653,milk,cow,milk.v.01,cow.n.01,cut_off.v.03,brown_swiss.n.01,3,0
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,hampshire.n.02,1,1
18653,milk,cow,milk.v.01,cow.n.01,strip.v.10,cow.n.01,2,1
18653,milk,cow,milk.v.01,cow.n.01,gather.v.08,ayrshire.n.01,3,1
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,puku.n.01,1,2
18653,milk,cow,milk.v.01,cow.n.01,suction.v.01,cow.n.01,2,2
18653,milk,cow,milk.v.01,cow.n.01,suction.v.01,american_bison.n.01,3,2
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,gaur.n.01,1,3
18653,milk,cow,milk.v.01,cow.n.01,strip.v.12,cow.n.01,2,3
18653,milk,cow,milk.v.01,cow.n.01,strip.v.12,galloway.n.02,3,3
18653,milk,cow,milk.v.01,cow.n.01,milk.v.01,springer.n.02,1,4
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,panda_car.n.01,1,0
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,ease.v.01,motorcycle.n.01,2,0
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,recalculate.v.01,stock_car.n.01,3,0
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,bus.n.04,1,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,initial.v.01,motorcycle.n.01,2,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,audit.v.01,minicab.n.01,3,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,bicycle.n.01,1,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,analyze.v.02,motorcycle.n.01,2,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,probe.v.02,bicycle.n.01,3,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,trail_bike.n.01,1,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,scour.v.01,motorcycle.n.01,2,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,check.v.02,moped.n.01,3,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,examine.v.02,motorcycle.n.01,2,4
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,soupspoon.n.01,1,0
14801,wear,backpack,wear.v.09,backpack.n.01,blanket.v.01,backpack.n.01,2,0
14801,wear,backpack,wear.v.09,backpack.n.01,invaginate.v.01,demitasse.n.02,3,0
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,sleeping_bag.n.01,1,1
14801,wear,backpack,wear.v.09,backpack.n.01,reface.v.01,backpack.n.01,2,1
14801,wear,backpack,wear.v.09,backpack.n.01,collar.v.03,beanbag.n.01,3,1
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,bag.n.01,1,2
14801,wear,backpack,wear.v.09,backpack.n.01,harness.v.01,backpack.n.01,2,2
14801,wear,backpack,wear.v.09,backpack.n.01,spruce_up.v.02,saddlebag.n.01,3,2
14801,wear,backpack,wear.v.09,backpack.n.01,wear.v.09,book_bag.n.01,1,3
14801,wear,backpack,wear.v.09,backpack.n.01,enrobe.v.02,backpack.n.01,2,3
14801,wear,backpack,wear.v.09,backpack.n.01,habit.v.01,book_bag.n.01,3,3
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,holly.n.01,1,0
31906,kiss,person,snog.v.01,person.n.01,cling_to.v.01,person.n.01,2,0
31906,kiss,person,snog.v.01,person.n.01,touch.v.11,zebra_finch.n.01,3,0
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,niece.n.01,1,1
31906,kiss,person,snog.v.01,person.n.01,tickle.v.03,person.n.01,2,1
31906,kiss,person,snog.v.01,person.n.01,purse.v.01,abortus.n.01,3,1
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,indonesian.n.01,1,2
31906,kiss,person,snog.v.01,person.n.01,clinch.v.04,person.n.01,2,2
31906,kiss,person,snog.v.01,person.n.01,mouth.v.03,pontifex.n.01,3,2
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,preacher.n.01,1,3
31906,kiss,person,snog.v.01,person.n.01,neck.v.01,person.n.01,2,3
31906,kiss,person,snog.v.01,person.n.01,smack.v.04,statesman.n.01,3,3
31906,kiss,person,snog.v.01,person.n.01,snog.v.01,ojibwa.n.01,1,4
33331,wash,car,wash.v.03,car.n.01,wash.v.03,spoon.n.01,1,0
33331,wash,car,wash.v.03,car.n.01,concoct.v.02,car.n.01,2,0
33331,wash,car,wash.v.03,car.n.01,circumfuse.v.01,sedan.n.01,3,0
33331,wash,car,wash.v.03,car.n.01,wash.v.03,diesel-hydraulic_locomotive.n.01,1,1
33331,wash,car,wash.v.03,car.n.01,recondition.v.01,car.n.01,2,1
33331,wash,car,wash.v.03,car.n.01,submerge.v.03,convertible.n.01,3,1
33331,wash,car,wash.v.03,car.n.01,wash.v.03,subcompact.n.01,1,2
33331,wash,car,wash.v.03,car.n.01,dry_clean.v.01,car.n.01,2,2
33331,wash,car,wash.v.03,car.n.01,deterge.v.01,milk_float.n.01,3,2
33331,wash,car,wash.v.03,car.n.01,wash.v.03,racer.n.02,1,3
33331,wash,car,wash.v.03,car.n.01,cleanse.v.01,car.n.01,2,3
33331,wash,car,wash.v.03,car.n.01,water-wash.v.01,minicar.n.01,3,3
33331,wash,car,wash.v.03,car.n.01,wash.v.03,electric.n.01,1,4
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,penalty_box.n.01,1,0
30129,lie_on,chair,lie.v.02,chair.n.01,stoop.v.05,chair.n.01,2,0
30129,lie_on,chair,lie.v.02,chair.n.01,paralyze.v.02,bench.n.01,3,0
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,davenport.n.03,1,1
30129,lie_on,chair,lie.v.02,chair.n.01,kneel.v.01,chair.n.01,2,1
30129,lie_on,chair,lie.v.02,chair.n.01,backstroke.v.01,bedroom_furniture.n.01,3,1
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,boston_rocker.n.01,1,2
30129,lie_on,chair,lie.v.02,chair.n.01,nestle.v.03,chair.n.01,2,2
30129,lie_on,chair,lie.v.02,chair.n.01,recline.v.02,bench.n.01,3,2
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,fauteuil.n.01,1,3
30129,lie_on,chair,lie.v.02,chair.n.01,rest.v.01,chair.n.01,2,3
30129,lie_on,chair,lie.v.02,chair.n.01,rest.v.01,lawn_chair.n.01,3,3
15284,cut_with,knife,cut.v.01,knife.n.01,skin_pop.v.01,knife.n.01,2,0
15284,cut_with,knife,cut.v.01,knife.n.01,project.v.11,edge_tool.n.01,3,0
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,half_hatchet.n.01,1,1
15284,cut_with,knife,cut.v.01,knife.n.01,harpoon.v.01,knife.n.01,2,1
15284,cut_with,knife,cut.v.01,knife.n.01,poniard.v.01,smooth_plane.n.01,3,1
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,cold_chisel.n.01,1,2
15284,cut_with,knife,cut.v.01,knife.n.01,partition.v.02,knife.n.01,2,2
15284,cut_with,knife,cut.v.01,knife.n.01,hamstring.v.02,linoleum_knife.n.01,3,2
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,lancet.n.02,1,3
15284,cut_with,knife,cut.v.01,knife.n.01,slice_into.v.01,knife.n.01,2,3
15284,cut_with,knife,cut.v.01,knife.n.01,tomahawk.v.01,straight_razor.n.01,3,3
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,trailer_truck.n.01,1,0
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,juggle.v.05,motorcycle.n.01,2,0
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,wag.v.01,milk_float.n.01,3,0
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,diesel-hydraulic_locomotive.n.01,1,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,goad.v.02,motorcycle.n.01,2,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,tour.v.01,swamp_buggy.n.01,3,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,bicycle.n.01,1,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,drive.v.15,motorcycle.n.01,2,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,canter.v.01,motor_vehicle.n.01,3,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,moped.n.01,1,3
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,stride.v.01,motorcycle.n.01,2,3
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,promenade.v.02,trail_bike.n.01,3,3
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,chaise.n.02,1,0
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,raise.v.25,skateboard.n.01,2,0
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,saltate.v.02,jeep.n.01,3,0
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,sno-cat.n.01,1,1
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,pace.v.02,skateboard.n.01,2,1
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stride.v.01,minibike.n.01,3,1
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,surfboard.n.01,1,2
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,poise.v.04,skateboard.n.01,2,2
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,poise.v.04,handcar.n.01,3,2
9678,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,snowboard.n.01,1,3
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,sports_car.n.01,1,0
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,hobnob.v.01,skateboard.n.01,2,0
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,ground.v.05,freight_car.n.01,3,0
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,cart.n.01,1,1
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,hunker_down.v.02,skateboard.n.01,2,1
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,enter.v.01,wheeled_vehicle.n.01,3,1
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,motor_scooter.n.01,1,2
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,set_down.v.04,skateboard.n.01,2,2
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,recline.v.02,self-propelled_vehicle.n.01,3,2
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,snowboard.n.01,1,3
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,skateboard.n.01,2,3
4920,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,snowboard.n.01,3,3
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,highchair.n.01,1,0
18580,carry,couch,transport.v.02,sofa.n.01,deep-six.v.01,sofa.n.01,2,0
18580,carry,couch,transport.v.02,sofa.n.01,push_up.v.01,eames_chair.n.01,3,0
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,eames_chair.n.01,1,1
18580,carry,couch,transport.v.02,sofa.n.01,cradle.v.01,sofa.n.01,2,1
18580,carry,couch,transport.v.02,sofa.n.01,take_away.v.03,chair.n.01,3,1
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,daybed.n.01,1,2
18580,carry,couch,transport.v.02,sofa.n.01,hitch.v.05,sofa.n.01,2,2
18580,carry,couch,transport.v.02,sofa.n.01,hoist.v.02,love_seat.n.01,3,2
18580,carry,couch,transport.v.02,sofa.n.01,transport.v.02,convertible.n.03,1,3
18580,carry,couch,transport.v.02,sofa.n.01,cart.v.02,sofa.n.01,2,3
18580,carry,couch,transport.v.02,sofa.n.01,porter.v.01,studio_couch.n.01,3,3
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,peacock-throne.n.01,1,0
14372,sit_on,bench,sit.v.01,bench.n.01,tuck.v.01,bench.n.01,2,0
14372,sit_on,bench,sit.v.01,bench.n.01,hop.v.05,sleigh_bed.n.01,3,0
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,cot.n.03,1,1
14372,sit_on,bench,sit.v.01,bench.n.01,unhorse.v.01,bench.n.01,2,1
14372,sit_on,bench,sit.v.01,bench.n.01,lean.v.01,cathedra.n.01,3,1
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,sectional.n.01,1,2
14372,sit_on,bench,sit.v.01,bench.n.01,drape.v.02,bench.n.01,2,2
14372,sit_on,bench,sit.v.01,bench.n.01,rest.v.01,lawn_chair.n.01,3,2
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,pew.n.01,1,3
14372,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
14372,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,park_bench.n.01,3,3
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,seal_bomb.n.01,1,0
34276,repair,skis,repair.v.01,ski.n.01,consolidate.v.01,ski.n.01,2,0
34276,repair,skis,repair.v.01,ski.n.01,fashion.v.01,torpedo.n.03,3,0
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,leaf_spring.n.01,1,1
34276,repair,skis,repair.v.01,ski.n.01,cicatrize.v.01,ski.n.01,2,1
34276,repair,skis,repair.v.01,ski.n.01,overhaul.v.02,leaf_spring.n.01,3,1
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,runner.n.09,1,2
34276,repair,skis,repair.v.01,ski.n.01,patch.v.02,ski.n.01,2,2
34276,repair,skis,repair.v.01,ski.n.01,realign.v.01,water_ski.n.01,3,2
34276,repair,skis,repair.v.01,ski.n.01,repair.v.01,water_ski.n.01,1,3
34276,repair,skis,repair.v.01,ski.n.01,piece.v.05,ski.n.01,2,3
34276,repair,skis,repair.v.01,ski.n.01,cobble.v.02,water_ski.n.01,3,3
25536,hose,car,hose.v.01,car.n.01,hose.v.01,spoon.n.01,1,0
25536,hose,car,hose.v.01,car.n.01,flick.v.08,car.n.01,2,0
25536,hose,car,hose.v.01,car.n.01,irradiate.v.03,stock_car.n.01,3,0
25536,hose,car,hose.v.01,car.n.01,hose.v.01,minibike.n.01,1,1
25536,hose,car,hose.v.01,car.n.01,daub.v.02,car.n.01,2,1
25536,hose,car,hose.v.01,car.n.01,smother.v.05,transporter.n.01,3,1
25536,hose,car,hose.v.01,car.n.01,hose.v.01,berlin.n.03,1,2
25536,hose,car,hose.v.01,car.n.01,sprinkle.v.02,car.n.01,2,2
25536,hose,car,hose.v.01,car.n.01,inundate.v.02,sound_truck.n.01,3,2
25536,hose,car,hose.v.01,car.n.01,hose.v.01,minicar.n.01,1,3
25536,hose,car,hose.v.01,car.n.01,play.v.28,car.n.01,2,3
25536,hose,car,hose.v.01,car.n.01,spritz.v.02,roadster.n.01,3,3
25536,hose,car,hose.v.01,car.n.01,hose.v.01,used-car.n.01,1,4
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,mold.n.06,1,0
33591,slide,pizza,slide.v.03,pizza.n.01,ladle.v.02,pizza.n.01,2,0
33591,slide,pizza,slide.v.03,pizza.n.01,intussuscept.v.01,brunswick_stew.n.01,3,0
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,beef_wellington.n.01,1,1
33591,slide,pizza,slide.v.03,pizza.n.01,shove.v.02,pizza.n.01,2,1
33591,slide,pizza,slide.v.03,pizza.n.01,sponge_down.v.01,lasagna.n.01,3,1
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,enchilada.n.01,1,2
33591,slide,pizza,slide.v.03,pizza.n.01,slip.v.02,pizza.n.01,2,2
33591,slide,pizza,slide.v.03,pizza.n.01,skim_over.v.02,nacho.n.01,3,2
33591,slide,pizza,slide.v.03,pizza.n.01,slide.v.03,sausage_pizza.n.01,1,3
33591,slide,pizza,slide.v.03,pizza.n.01,glide.v.03,pizza.n.01,2,3
33591,slide,pizza,slide.v.03,pizza.n.01,skim_over.v.02,sicilian_pizza.n.01,3,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,grampus.n.02,1,0
33516,ride,elephant,ride.v.01,elephant.n.01,prod.v.02,elephant.n.01,2,0
33516,ride,elephant,ride.v.01,elephant.n.01,whisk.v.02,african_elephant.n.01,3,0
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,odd-toed_ungulate.n.01,1,1
33516,ride,elephant,ride.v.01,elephant.n.01,stall.v.04,elephant.n.01,2,1
33516,ride,elephant,ride.v.01,elephant.n.01,perch.v.03,proboscidean.n.01,3,1
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,pachyderm.n.01,1,2
33516,ride,elephant,ride.v.01,elephant.n.01,dogsled.v.01,elephant.n.01,2,2
33516,ride,elephant,ride.v.01,elephant.n.01,gallop.v.03,white_elephant.n.02,3,2
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,white_elephant.n.02,1,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride_horseback.v.01,elephant.n.01,2,3
33516,ride,elephant,ride.v.01,elephant.n.01,motorbike.v.01,gomphothere.n.01,3,3
33516,ride,elephant,ride.v.01,elephant.n.01,ride.v.01,rogue_elephant.n.01,1,4
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,person.n.01,1,0
23608,hold,cow,hold.v.02,cow.n.01,overload.v.03,cow.n.01,2,0
23608,hold,cow,hold.v.02,cow.n.01,whisk.v.02,gazella_subgutturosa.n.01,3,0
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,addax.n.01,1,1
23608,hold,cow,hold.v.02,cow.n.01,button.v.02,cow.n.01,2,1
23608,hold,cow,hold.v.02,cow.n.01,muster.v.01,blackbuck.n.01,3,1
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,wild_sheep.n.01,1,2
23608,hold,cow,hold.v.02,cow.n.01,cuddle.v.02,cow.n.01,2,2
23608,hold,cow,hold.v.02,cow.n.01,hold.v.14,yak.n.02,3,2
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,gaur.n.01,1,3
23608,hold,cow,hold.v.02,cow.n.01,clasp.v.04,cow.n.01,2,3
23608,hold,cow,hold.v.02,cow.n.01,clasp.v.01,gayal.n.01,3,3
23608,hold,cow,hold.v.02,cow.n.01,hold.v.02,grade.n.09,1,4
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,tin_plate.n.01,1,0
31095,hold,surfboard,hold.v.02,surfboard.n.01,bring.v.06,surfboard.n.01,2,0
31095,hold,surfboard,hold.v.02,surfboard.n.01,peg.v.03,diaphragm.n.04,3,0
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,chopping_board.n.01,1,1
31095,hold,surfboard,hold.v.02,surfboard.n.01,hike_up.v.01,surfboard.n.01,2,1
31095,hold,surfboard,hold.v.02,surfboard.n.01,envelop.v.01,fin_keel.n.01,3,1
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,diving_board.n.01,1,2
31095,hold,surfboard,hold.v.02,surfboard.n.01,clench.v.02,surfboard.n.01,2,2
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.10,springboard.n.01,3,2
31095,hold,surfboard,hold.v.02,surfboard.n.01,hold.v.02,aquaplane.n.01,1,3
31095,hold,surfboard,hold.v.02,surfboard.n.01,grasp.v.01,surfboard.n.01,2,3
31095,hold,surfboard,hold.v.02,surfboard.n.01,handle.v.04,wake_board.n.01,3,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,parlor_car.n.01,1,0
27672,wash,bicycle,wash.v.03,bicycle.n.01,saturate.v.01,bicycle.n.01,2,0
27672,wash,bicycle,wash.v.03,bicycle.n.01,preen.v.03,tender.n.04,3,0
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,hand_truck.n.01,1,1
27672,wash,bicycle,wash.v.03,bicycle.n.01,recondition.v.01,bicycle.n.01,2,1
27672,wash,bicycle,wash.v.03,bicycle.n.01,bucket.v.02,wagon.n.01,3,1
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,scooter.n.02,1,2
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash_out.v.06,bicycle.n.01,2,2
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash_up.v.01,tricycle.n.01,3,2
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,mountain_bike.n.01,1,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.09,bicycle.n.01,2,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,scrub.v.01,bicycle-built-for-two.n.01,3,3
27672,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,push-bike.n.01,1,4
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,plasterboard.n.01,1,0
33881,wash,surfboard,wash.v.03,surfboard.n.01,unclutter.v.01,surfboard.n.01,2,0
33881,wash,surfboard,wash.v.03,surfboard.n.01,sponge_down.v.02,corrugated_iron.n.01,3,0
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,trencher.n.02,1,1
33881,wash,surfboard,wash.v.03,surfboard.n.01,filter.v.01,surfboard.n.01,2,1
33881,wash,surfboard,wash.v.03,surfboard.n.01,transform.v.02,baffle.n.01,3,1
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,ironing_board.n.01,1,2
33881,wash,surfboard,wash.v.03,surfboard.n.01,dunk.v.01,surfboard.n.01,2,2
33881,wash,surfboard,wash.v.03,surfboard.n.01,clear.v.12,snowboard.n.01,3,2
33881,wash,surfboard,wash.v.03,surfboard.n.01,wash.v.03,snowboard.n.01,1,3
33881,wash,surfboard,wash.v.03,surfboard.n.01,machine_wash.v.01,surfboard.n.01,2,3
33881,wash,surfboard,wash.v.03,surfboard.n.01,suds.v.01,wake_board.n.01,3,3
31421,row,boat,row.v.01,boat.n.01,row.v.01,airplane.n.01,1,0
31421,row,boat,row.v.01,boat.n.01,pop.v.08,boat.n.01,2,0
31421,row,boat,row.v.01,boat.n.01,spoonfeed.v.01,surface_ship.n.01,3,0
31421,row,boat,row.v.01,boat.n.01,row.v.01,tin_can.n.01,1,1
31421,row,boat,row.v.01,boat.n.01,crew.v.01,boat.n.01,2,1
31421,row,boat,row.v.01,boat.n.01,exercise.v.04,gondola.n.02,3,1
31421,row,boat,row.v.01,boat.n.01,row.v.01,car-ferry.n.01,1,2
31421,row,boat,row.v.01,boat.n.01,feather.v.04,boat.n.01,2,2
31421,row,boat,row.v.01,boat.n.01,drive.v.08,liberty_ship.n.01,3,2
31421,row,boat,row.v.01,boat.n.01,row.v.01,launch.n.01,1,3
31421,row,boat,row.v.01,boat.n.01,stroke.v.03,boat.n.01,2,3
31421,row,boat,row.v.01,boat.n.01,paddle.v.01,sharpshooter.n.03,3,3
28999,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,minibar.n.01,1,0
28999,lie_on,bench,lie.v.02,bench.n.01,down.v.05,bench.n.01,2,0
28999,lie_on,bench,lie.v.02,bench.n.01,lean.v.04,pew.n.01,3,0
28999,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,boston_rocker.n.01,1,1
28999,lie_on,bench,lie.v.02,bench.n.01,roll.v.01,bench.n.01,2,1
