image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
33648,hold,suitcase,hold.v.02,bag.n.06,hold.v.02,hatbox.n.01,1,1
33648,hold,suitcase,hold.v.02,bag.n.06,handle_with_kid_gloves.v.01,bag.n.06,2,1
33648,hold,suitcase,hold.v.02,bag.n.06,prop_up.v.01,pyxis.n.03,3,1
33648,hold,suitcase,hold.v.02,bag.n.06,hold.v.02,kit.n.01,1,2
33648,hold,suitcase,hold.v.02,bag.n.06,snatch.v.01,bag.n.06,2,2
33648,hold,suitcase,hold.v.02,bag.n.06,poise.v.03,strongbox.n.01,3,2
33648,hold,suitcase,hold.v.02,bag.n.06,hold.v.02,valise.n.01,1,3
33648,hold,suitcase,hold.v.02,bag.n.06,clasp.v.01,bag.n.06,2,3
33648,hold,suitcase,hold.v.02,bag.n.06,clasp.v.01,baggage.n.01,3,3
33648,hold,suitcase,hold.v.02,bag.n.06,hold.v.02,gripsack.n.01,1,4
31173,board,boat,board.v.01,boat.n.01,board.v.01,nuclear-powered_ship.n.01,1,1
31173,board,boat,board.v.01,boat.n.01,snowmobile.v.01,boat.n.01,2,1
31173,board,boat,board.v.01,boat.n.01,muscle_into.v.01,patrol_boat.n.01,3,1
31173,board,boat,board.v.01,boat.n.01,board.v.01,factory_ship.n.01,1,2
31173,board,boat,board.v.01,boat.n.01,deplane.v.01,boat.n.01,2,2
31173,board,boat,board.v.01,boat.n.01,hop.v.03,frigate.n.02,3,2
31173,board,boat,board.v.01,boat.n.01,board.v.01,sea_boat.n.01,1,3
31173,board,boat,board.v.01,boat.n.01,emplane.v.01,boat.n.01,2,3
31173,board,boat,board.v.01,boat.n.01,embark.v.01,dugout_canoe.n.01,3,3
31173,board,boat,board.v.01,boat.n.01,embark.v.01,boat.n.01,2,4
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,car_train.n.01,1,1
2505,inspect,bus,inspect.v.01,bus.n.01,plumb.v.01,bus.n.01,2,1
2505,inspect,bus,inspect.v.01,bus.n.01,monitor.v.01,hospital_train.n.01,3,1
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,express.n.02,1,2
2505,inspect,bus,inspect.v.01,bus.n.01,look_after.v.01,bus.n.01,2,2
2505,inspect,bus,inspect.v.01,bus.n.01,vet.v.02,local.n.01,3,2
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,trolleybus.n.01,1,3
2505,inspect,bus,inspect.v.01,bus.n.01,audit.v.01,bus.n.01,2,3
2505,inspect,bus,inspect.v.01,bus.n.01,survey.v.02,trolleybus.n.01,3,3
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,deadhead.n.02,1,4
2505,inspect,bus,inspect.v.01,bus.n.01,examine.v.02,bus.n.01,2,4
2505,inspect,bus,inspect.v.01,bus.n.01,examine.v.02,deadhead.n.02,3,4
8717,eat,cake,eat.v.01,cake.n.03,eat.v.01,soda_cracker.n.01,1,1
8717,eat,cake,eat.v.01,cake.n.03,take.v.04,cake.n.03,2,1
8717,eat,cake,eat.v.01,cake.n.03,shuck.v.01,toad-in-the-hole.n.01,3,1
8717,eat,cake,eat.v.01,cake.n.03,eat.v.01,pecan_pie.n.01,1,2
8717,eat,cake,eat.v.01,cake.n.03,drain_the_cup.v.01,cake.n.03,2,2
8717,eat,cake,eat.v.01,cake.n.03,nibble.v.01,chocolate_chip_cookie.n.01,3,2
8717,eat,cake,eat.v.01,cake.n.03,eat.v.01,simnel.n.02,1,3
8717,eat,cake,eat.v.01,cake.n.03,eat.v.02,cake.n.03,2,3
8717,eat,cake,eat.v.01,cake.n.03,nosh.v.01,simnel.n.02,3,3
8717,eat,cake,eat.v.01,cake.n.03,eat.v.01,gateau.n.01,1,4
13708,hold,book,hold.v.02,book.n.01,hold.v.02,compilation.n.01,1,1
13708,hold,book,hold.v.02,book.n.01,capture.v.06,book.n.01,2,1
13708,hold,book,hold.v.02,book.n.01,take_out.v.06,compilation.n.01,3,1
13708,hold,book,hold.v.02,book.n.01,hold.v.02,pulp.n.04,1,2
13708,hold,book,hold.v.02,book.n.01,button.v.02,book.n.01,2,2
13708,hold,book,hold.v.02,book.n.01,latch_on.v.01,psalter.n.01,3,2
13708,hold,book,hold.v.02,book.n.01,hold.v.02,florilegium.n.01,1,3
13708,hold,book,hold.v.02,book.n.01,clasp.v.01,book.n.01,2,3
13708,hold,book,hold.v.02,book.n.01,grip.v.01,reference.n.08,3,3
13708,hold,book,hold.v.02,book.n.01,hold.v.02,reissue.n.01,1,4
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,used-car.n.01,1,1
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,fly_contact.v.01,motorcycle.n.01,2,1
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,perch.v.01,amphibian.n.01,3,1
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,motor_vehicle.n.01,1,2
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,chariot.v.01,motorcycle.n.01,2,2
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,skateboard.v.01,bicycle.n.01,3,2
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,moped.n.01,1,3
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride_horseback.v.01,motorcycle.n.01,2,3
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,jockey.v.03,moped.n.01,3,3
16428,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,candlepin.n.01,1,1
16428,hold,sports_ball,hold.v.02,ball.n.01,pull.v.10,ball.n.01,2,1
16428,hold,sports_ball,hold.v.02,ball.n.01,tamp_down.v.01,golf_equipment.n.01,3,1
16428,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,checker.n.03,1,2
16428,hold,sports_ball,hold.v.02,ball.n.01,hoist.v.01,ball.n.01,2,2
16428,hold,sports_ball,hold.v.02,ball.n.01,finger.v.01,ninepin_ball.n.01,3,2
16428,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,cricket_ball.n.01,1,3
16428,hold,sports_ball,hold.v.02,ball.n.01,clasp.v.01,ball.n.01,2,3
16428,hold,sports_ball,hold.v.02,ball.n.01,cradle.v.01,squash_ball.n.01,3,3
16428,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,jack.n.05,1,4
26538,feed,sheep,feed.v.01,sheep.n.01,feed.v.01,gerenuk.n.01,1,1
26538,feed,sheep,feed.v.01,sheep.n.01,bring.v.04,sheep.n.01,2,1
26538,feed,sheep,feed.v.01,sheep.n.01,dine.v.02,gerenuk.n.01,3,1
26538,feed,sheep,feed.v.01,sheep.n.01,feed.v.01,markhor.n.01,1,2
26538,feed,sheep,feed.v.01,sheep.n.01,supplement.v.01,sheep.n.01,2,2
26538,feed,sheep,feed.v.01,sheep.n.01,victual.v.01,broadtail.n.02,3,2
26538,feed,sheep,feed.v.01,sheep.n.01,feed.v.01,ram.n.05,1,3
26538,feed,sheep,feed.v.01,sheep.n.01,serve.v.05,sheep.n.01,2,3
26538,feed,sheep,feed.v.01,sheep.n.01,nourish.v.01,exmoor.n.01,3,3
26538,feed,sheep,feed.v.01,sheep.n.01,feed.v.01,wether.n.01,1,4
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,divan.n.01,1,1
30129,lie_on,chair,lie.v.02,chair.n.01,reposition.v.02,chair.n.01,2,1
30129,lie_on,chair,lie.v.02,chair.n.01,put.v.01,cutty_stool.n.01,3,1
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,sleeper.n.07,1,2
30129,lie_on,chair,lie.v.02,chair.n.01,backstroke.v.01,chair.n.01,2,2
30129,lie_on,chair,lie.v.02,chair.n.01,pillow.v.01,fauteuil.n.01,3,2
30129,lie_on,chair,lie.v.02,chair.n.01,lie.v.02,lawn_chair.n.01,1,3
30129,lie_on,chair,lie.v.02,chair.n.01,recumb.v.01,chair.n.01,2,3
30129,lie_on,chair,lie.v.02,chair.n.01,recumb.v.01,fauteuil.n.01,3,3
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,compact.n.03,1,1
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,nestle.v.02,motorcycle.n.01,2,1
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,chicken-fight.v.01,ambulance.n.01,3,1
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,bicycle.n.01,1,2
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,perch.v.01,motorcycle.n.01,2,2
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,slump.v.01,trail_bike.n.01,3,2
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,trail_bike.n.01,1,3
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,lounge.v.01,motorcycle.n.01,2,3
11828,sit_on,motorcycle,sit.v.01,motorcycle.n.01,lounge.v.01,minibike.n.01,3,3
37870,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,weight.n.02,1,1
37870,carry,sports_ball,transport.v.02,ball.n.01,voyage.v.01,ball.n.01,2,1
37870,carry,sports_ball,transport.v.02,ball.n.01,spread.v.07,horseshoe.n.01,3,1
37870,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,football.n.02,1,2
37870,carry,sports_ball,transport.v.02,ball.n.01,deliver.v.02,ball.n.01,2,2
37870,carry,sports_ball,transport.v.02,ball.n.01,drive.v.02,golf_ball.n.01,3,2
37870,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,wiffle.n.01,1,3
37870,carry,sports_ball,transport.v.02,ball.n.01,lug.v.01,ball.n.01,2,3
37870,carry,sports_ball,transport.v.02,ball.n.01,haul.v.02,bowling_ball.n.01,3,3
37870,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,jack.n.05,1,4
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,roulette_wheel.n.01,1,1
29181,kick,sports_ball,kick.v.01,ball.n.01,submarine.v.02,ball.n.01,2,1
29181,kick,sports_ball,kick.v.01,ball.n.01,dislodge.v.01,wiffle.n.01,3,1
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,bowling_equipment.n.01,1,2
29181,kick,sports_ball,kick.v.01,ball.n.01,hit.v.12,ball.n.01,2,2
29181,kick,sports_ball,kick.v.01,ball.n.01,paste.v.02,handball.n.01,3,2
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,volleyball.n.02,1,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.03,ball.n.01,2,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.03,softball.n.01,3,3
29181,kick,sports_ball,kick.v.01,ball.n.01,kick.v.01,jack.n.05,1,4
29181,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,ball.n.01,2,4
29181,kick,sports_ball,kick.v.01,ball.n.01,boot.v.01,object_ball.n.01,3,4
14133,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,bus.n.01,1,1
14133,ride,bicycle,ride.v.01,bicycle.n.01,roller_skate.v.01,bicycle.n.01,2,1
14133,ride,bicycle,ride.v.01,bicycle.n.01,balloon.v.01,car.n.01,3,1
14133,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,motor_scooter.n.01,1,2
14133,ride,bicycle,ride.v.01,bicycle.n.01,drive.v.02,bicycle.n.01,2,2
14133,ride,bicycle,ride.v.01,bicycle.n.01,aquaplane.v.02,mountain_bike.n.01,3,2
14133,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,boneshaker.n.01,1,3
14133,ride,bicycle,ride.v.01,bicycle.n.01,jockey.v.03,bicycle.n.01,2,3
14133,ride,bicycle,ride.v.01,bicycle.n.01,jockey.v.03,mountain_bike.n.01,3,3
14133,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,safety_bicycle.n.01,1,4
15296,hold,knife,hold.v.02,knife.n.01,hold.v.02,poleax.n.02,1,1
15296,hold,knife,hold.v.02,knife.n.01,squeegee.v.01,knife.n.01,2,1
15296,hold,knife,hold.v.02,knife.n.01,stock.v.01,ice_ax.n.01,3,1
15296,hold,knife,hold.v.02,knife.n.01,hold.v.02,hunting_knife.n.01,1,2
15296,hold,knife,hold.v.02,knife.n.01,manipulate.v.02,knife.n.01,2,2
15296,hold,knife,hold.v.02,knife.n.01,latch_on.v.01,shears.n.01,3,2
15296,hold,knife,hold.v.02,knife.n.01,hold.v.02,table_knife.n.01,1,3
15296,hold,knife,hold.v.02,knife.n.01,cradle.v.03,knife.n.01,2,3
15296,hold,knife,hold.v.02,knife.n.01,take.v.04,parang.n.01,3,3
25764,drive,train,drive.v.01,train.n.01,drive.v.01,lorry.n.01,1,1
25764,drive,train,drive.v.01,train.n.01,start.v.08,train.n.01,2,1
25764,drive,train,drive.v.01,train.n.01,lead.v.04,rolling_stock.n.01,3,1
25764,drive,train,drive.v.01,train.n.01,drive.v.01,vehicle.n.01,1,2
25764,drive,train,drive.v.01,train.n.01,use.v.01,train.n.01,2,2
25764,drive,train,drive.v.01,train.n.01,cart_off.v.01,rolling_stock.n.01,3,2
25764,drive,train,drive.v.01,train.n.01,drive.v.01,hospital_train.n.01,1,3
25764,drive,train,drive.v.01,train.n.01,drive.v.03,train.n.01,2,3
25764,drive,train,drive.v.01,train.n.01,helm.v.01,express.n.02,3,3
25764,drive,train,drive.v.01,train.n.01,drive.v.01,passenger_train.n.01,1,4
36782,feed,horse,feed.v.01,horse.n.01,feed.v.01,eohippus.n.01,1,1
36782,feed,horse,feed.v.01,horse.n.01,nibble.v.03,horse.n.01,2,1
36782,feed,horse,feed.v.01,horse.n.01,rack_up.v.04,wild_ass.n.01,3,1
36782,feed,horse,feed.v.01,horse.n.01,feed.v.01,grey.n.07,1,2
36782,feed,horse,feed.v.01,horse.n.01,breastfeed.v.01,horse.n.01,2,2
36782,feed,horse,feed.v.01,horse.n.01,breastfeed.v.01,hack.n.08,3,2
36782,feed,horse,feed.v.01,horse.n.01,feed.v.01,palomino.n.01,1,3
36782,feed,horse,feed.v.01,horse.n.01,feed.v.02,horse.n.01,2,3
36782,feed,horse,feed.v.01,horse.n.01,victual.v.01,male_horse.n.01,3,3
36782,feed,horse,feed.v.01,horse.n.01,feed.v.01,farm_horse.n.01,1,4
6058,open,book,open.v.01,book.n.01,open.v.01,vocabulary.n.01,1,1
6058,open,book,open.v.01,book.n.01,bar.v.04,book.n.01,2,1
6058,open,book,open.v.01,book.n.01,unfold.v.04,word_finder.n.01,3,1
6058,open,book,open.v.01,book.n.01,open.v.01,formulary.n.01,1,2
6058,open,book,open.v.01,book.n.01,unlock.v.01,book.n.01,2,2
6058,open,book,open.v.01,book.n.01,splay.v.01,handbook.n.01,3,2
6058,open,book,open.v.01,book.n.01,open.v.01,almanac.n.02,1,3
6058,open,book,open.v.01,book.n.01,reopen.v.01,book.n.01,2,3
6058,open,book,open.v.01,book.n.01,click_open.v.01,songbook.n.01,3,3
6058,open,book,open.v.01,book.n.01,open.v.01,source_book.n.01,1,4
10305,carry,chair,transport.v.02,chair.n.01,transport.v.02,deathbed.n.02,1,1
10305,carry,chair,transport.v.02,chair.n.01,fly_blind.v.01,chair.n.01,2,1
10305,carry,chair,transport.v.02,chair.n.01,retrieve.v.03,toilet_seat.n.01,3,1
10305,carry,chair,transport.v.02,chair.n.01,transport.v.02,throne.n.01,1,2
10305,carry,chair,transport.v.02,chair.n.01,sledge.v.01,chair.n.01,2,2
10305,carry,chair,transport.v.02,chair.n.01,reposition.v.02,music_stool.n.01,3,2
10305,carry,chair,transport.v.02,chair.n.01,transport.v.02,folding_chair.n.01,1,3
10305,carry,chair,transport.v.02,chair.n.01,porter.v.01,chair.n.01,2,3
10305,carry,chair,transport.v.02,chair.n.01,cart_off.v.01,chesterfield.n.02,3,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,sulky.n.01,1,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,brachiate.v.01,skateboard.n.01,2,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,attach.v.01,mortarboard.n.01,3,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,scooter.n.02,1,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,button.v.02,skateboard.n.01,2,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,sling.v.04,handcar.n.01,3,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,handle.v.04,skateboard.n.01,2,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,cling_to.v.01,snowboard.n.01,3,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,headpin.n.01,1,1
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,obtain.v.01,ball.n.01,2,1
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,drop.v.01,eight_ball.n.01,3,1
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,croquet_equipment.n.01,1,2
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,take_out.v.06,ball.n.01,2,2
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pull.v.17,shot.n.12,3,2
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,field_hockey_ball.n.01,1,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,ball.n.01,2,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,take.v.04,shot.n.12,3,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,lacrosse_ball.n.01,1,4
26559,carry,chair,transport.v.02,chair.n.01,transport.v.02,bed.n.01,1,1
26559,carry,chair,transport.v.02,chair.n.01,overburden.v.02,chair.n.01,2,1
26559,carry,chair,transport.v.02,chair.n.01,pull.v.17,box.n.08,3,1
26559,carry,chair,transport.v.02,chair.n.01,transport.v.02,captain's_chair.n.01,1,2
26559,carry,chair,transport.v.02,chair.n.01,airlift.v.01,chair.n.01,2,2
26559,carry,chair,transport.v.02,chair.n.01,manipulate.v.02,wheelchair.n.01,3,2
26559,carry,chair,transport.v.02,chair.n.01,transport.v.02,yacht_chair.n.01,1,3
26559,carry,chair,transport.v.02,chair.n.01,porter.v.01,chair.n.01,2,3
26559,carry,chair,transport.v.02,chair.n.01,lug.v.01,rocking_chair.n.01,3,3
25029,assemble,kite,assemble.v.01,kite.n.03,assemble.v.01,folderal.n.01,1,1
25029,assemble,kite,assemble.v.01,kite.n.03,mix.v.05,kite.n.03,2,1
25029,assemble,kite,assemble.v.01,kite.n.03,design.v.03,water_pistol.n.01,3,1
25029,assemble,kite,assemble.v.01,kite.n.03,assemble.v.01,pinwheel.n.03,1,2
25029,assemble,kite,assemble.v.01,kite.n.03,braid.v.01,kite.n.03,2,2
25029,assemble,kite,assemble.v.01,kite.n.03,pair.v.04,sport_kite.n.01,3,2
25029,assemble,kite,assemble.v.01,kite.n.03,assemble.v.01,sport_kite.n.01,1,3
25029,assemble,kite,assemble.v.01,kite.n.03,reassemble.v.01,kite.n.03,2,3
25029,assemble,kite,assemble.v.01,kite.n.03,fashion.v.01,sport_kite.n.01,3,3
12969,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,sleigh_bed.n.01,1,1
12969,lie_on,bench,lie.v.02,bench.n.01,bury.v.05,bench.n.01,2,1
12969,lie_on,bench,lie.v.02,bench.n.01,ground.v.03,penalty_box.n.01,3,1
12969,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,sectional.n.01,1,2
12969,lie_on,bench,lie.v.02,bench.n.01,curl_up.v.01,bench.n.01,2,2
12969,lie_on,bench,lie.v.02,bench.n.01,rest.v.08,bench.n.07,3,2
12969,lie_on,bench,lie.v.02,bench.n.01,lie.v.02,park_bench.n.01,1,3
12969,lie_on,bench,lie.v.02,bench.n.01,lay.v.02,bench.n.01,2,3
12969,lie_on,bench,lie.v.02,bench.n.01,recumb.v.01,banquette.n.01,3,3
18656,carry,banana,transport.v.02,banana.n.02,transport.v.02,mcintosh.n.01,1,1
18656,carry,banana,transport.v.02,banana.n.02,delocalize.v.01,banana.n.02,2,1
18656,carry,banana,transport.v.02,banana.n.02,hold.v.14,sorb.n.01,3,1
18656,carry,banana,transport.v.02,banana.n.02,transport.v.02,lanseh.n.01,1,2
18656,carry,banana,transport.v.02,banana.n.02,raft.v.01,banana.n.02,2,2
18656,carry,banana,transport.v.02,banana.n.02,reship.v.01,mango.n.02,3,2
18656,carry,banana,transport.v.02,banana.n.02,haul.v.02,banana.n.02,2,3
3098,hold,spoon,hold.v.02,spoon.n.01,hold.v.02,cereal_bowl.n.01,1,1
3098,hold,spoon,hold.v.02,spoon.n.01,envelop.v.01,spoon.n.01,2,1
3098,hold,spoon,hold.v.02,spoon.n.01,juggle.v.04,crucible.n.01,3,1
3098,hold,spoon,hold.v.02,spoon.n.01,hold.v.02,porringer.n.01,1,2
3098,hold,spoon,hold.v.02,spoon.n.01,cling.v.03,spoon.n.01,2,2
3098,hold,spoon,hold.v.02,spoon.n.01,grab.v.03,wooden_spoon.n.02,3,2
3098,hold,spoon,hold.v.02,spoon.n.01,hold.v.02,spork.n.01,1,3
3098,hold,spoon,hold.v.02,spoon.n.01,clench.v.01,spoon.n.01,2,3
3098,hold,spoon,hold.v.02,spoon.n.01,cradle.v.03,sugar_spoon.n.01,3,3
9459,direct,car,steer.v.01,car.n.01,steer.v.01,assault_gun.n.02,1,1
9459,direct,car,steer.v.01,car.n.01,twist.v.03,car.n.01,2,1
9459,direct,car,steer.v.01,car.n.01,draw.v.12,pace_car.n.01,3,1
9459,direct,car,steer.v.01,car.n.01,steer.v.01,horsecar.n.01,1,2
9459,direct,car,steer.v.01,car.n.01,starboard.v.01,car.n.01,2,2
9459,direct,car,steer.v.01,car.n.01,guide.v.05,minicar.n.01,3,2
9459,direct,car,steer.v.01,car.n.01,steer.v.01,hardtop.n.01,1,3
9459,direct,car,steer.v.01,car.n.01,helm.v.01,car.n.01,2,3
9459,direct,car,steer.v.01,car.n.01,helm.v.01,limousine.n.01,3,3
9459,direct,car,steer.v.01,car.n.01,steer.v.01,loaner.n.02,1,4
9834,ride,skis,ride.v.01,ski.n.01,ride.v.01,crosspiece.n.02,1,1
9834,ride,skis,ride.v.01,ski.n.01,pass.v.01,ski.n.01,2,1
9834,ride,skis,ride.v.01,ski.n.01,roller_skate.v.01,leaf_spring.n.01,3,1
9834,ride,skis,ride.v.01,ski.n.01,ride.v.01,runner.n.09,1,2
9834,ride,skis,ride.v.01,ski.n.01,remount.v.01,ski.n.01,2,2
9834,ride,skis,ride.v.01,ski.n.01,snowmobile.v.01,runner.n.09,3,2
9834,ride,skis,ride.v.01,ski.n.01,ride.v.01,water_ski.n.01,1,3
9834,ride,skis,ride.v.01,ski.n.01,canter.v.03,ski.n.01,2,3
9834,ride,skis,ride.v.01,ski.n.01,jockey.v.03,water_ski.n.01,3,3
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,samovar.n.01,1,1
36276,carry,bottle,transport.v.02,bottle.n.01,move.v.07,bottle.n.01,2,1
36276,carry,bottle,transport.v.02,bottle.n.01,wharf.v.02,caldron.n.01,3,1
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,stoup.n.01,1,2
36276,carry,bottle,transport.v.02,bottle.n.01,load.v.04,bottle.n.01,2,2
36276,carry,bottle,transport.v.02,bottle.n.01,shlep.v.02,canopic_jar.n.01,3,2
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,smelling_bottle.n.01,1,3
36276,carry,bottle,transport.v.02,bottle.n.01,porter.v.01,bottle.n.01,2,3
36276,carry,bottle,transport.v.02,bottle.n.01,carry_over.v.02,vase.n.01,3,3
14456,kiss,cat,snog.v.01,cat.n.01,snog.v.01,suricate.n.01,1,1
14456,kiss,cat,snog.v.01,cat.n.01,seduce.v.01,cat.n.01,2,1
14456,kiss,cat,snog.v.01,cat.n.01,tickle.v.03,crab-eating_raccoon.n.01,3,1
14456,kiss,cat,snog.v.01,cat.n.01,snog.v.01,cougar.n.01,1,2
14456,kiss,cat,snog.v.01,cat.n.01,touch.v.01,cat.n.01,2,2
14456,kiss,cat,snog.v.01,cat.n.01,neck.v.01,jungle_cat.n.01,3,2
14456,kiss,cat,snog.v.01,cat.n.01,snog.v.01,lynx.n.02,1,3
14456,kiss,cat,snog.v.01,cat.n.01,smack.v.04,cat.n.01,2,3
14456,kiss,cat,snog.v.01,cat.n.01,smack.v.04,small_civet.n.01,3,3
14456,kiss,cat,snog.v.01,cat.n.01,snog.v.01,gib.n.02,1,4
36746,walk,horse,walk.v.09,horse.n.01,walk.v.09,eohippus.n.01,1,1
36746,walk,horse,walk.v.09,horse.n.01,displace.v.01,horse.n.01,2,1
36746,walk,horse,walk.v.09,horse.n.01,caddie.v.01,elephant.n.01,3,1
36746,walk,horse,walk.v.09,horse.n.01,walk.v.09,grey.n.07,1,2
36746,walk,horse,walk.v.09,horse.n.01,walk.v.01,horse.n.01,2,2
36746,walk,horse,walk.v.09,horse.n.01,lead.v.01,chestnut.n.06,3,2
36746,walk,horse,walk.v.09,horse.n.01,walk.v.09,kiang.n.01,1,3
36746,walk,horse,walk.v.09,horse.n.01,walk.v.09,harness_horse.n.01,1,4
9397,inspect,kite,inspect.v.01,kite.n.03,inspect.v.01,wind_chime.n.01,1,1
9397,inspect,kite,inspect.v.01,kite.n.03,rout_up.v.01,kite.n.03,2,1
9397,inspect,kite,inspect.v.01,kite.n.03,discover.v.04,lunula.n.02,3,1
9397,inspect,kite,inspect.v.01,kite.n.03,inspect.v.01,pinwheel.n.03,1,2
9397,inspect,kite,inspect.v.01,kite.n.03,interrogate.v.02,kite.n.03,2,2
9397,inspect,kite,inspect.v.01,kite.n.03,diagnose.v.01,pinwheel.n.03,3,2
9397,inspect,kite,inspect.v.01,kite.n.03,inspect.v.01,sport_kite.n.01,1,3
9397,inspect,kite,inspect.v.01,kite.n.03,vet.v.02,kite.n.03,2,3
9397,inspect,kite,inspect.v.01,kite.n.03,vet.v.02,sport_kite.n.01,3,3
9397,inspect,kite,inspect.v.01,kite.n.03,examine.v.02,kite.n.03,2,4
8469,drink_with,bottle,drink.v.01,bottle.n.01,drink.v.01,barrel.n.02,1,1
8469,drink_with,bottle,drink.v.01,bottle.n.01,wet.v.01,bottle.n.01,2,1
8469,drink_with,bottle,drink.v.01,bottle.n.01,absorb.v.08,pitcher.n.02,3,1
8469,drink_with,bottle,drink.v.01,bottle.n.01,drink.v.01,pitcher.n.02,1,2
8469,drink_with,bottle,drink.v.01,bottle.n.01,quench.v.01,bottle.n.01,2,2
8469,drink_with,bottle,drink.v.01,bottle.n.01,bolt.v.03,vase.n.01,3,2
8469,drink_with,bottle,drink.v.01,bottle.n.01,drink.v.01,lota.n.01,1,3
8469,drink_with,bottle,drink.v.01,bottle.n.01,swallow.v.01,bottle.n.01,2,3
8469,drink_with,bottle,drink.v.01,bottle.n.01,gulp.v.01,phial.n.01,3,3
22952,buy,banana,buy.v.01,banana.n.02,buy.v.01,ilama.n.02,1,1
22952,buy,banana,buy.v.01,banana.n.02,sell.v.05,banana.n.02,2,1
22952,buy,banana,buy.v.01,banana.n.02,accommodate.v.03,granadilla.n.04,3,1
22952,buy,banana,buy.v.01,banana.n.02,buy.v.01,mango.n.02,1,2
22952,buy,banana,buy.v.01,banana.n.02,source.v.01,banana.n.02,2,2
22952,buy,banana,buy.v.01,banana.n.02,procure.v.01,mango.n.02,3,2
22952,buy,banana,buy.v.01,banana.n.02,take.v.33,banana.n.02,2,3
